20.03.2024;12:30;14:00;;misc;
20.03.2024;14:00;14:30;;Meeting: Procurement;
20.03.2024;14:30;15:30;;Scotch Egg KickOff;
20.03.2024;15:30;17:10;;misc;
21.03.2024;06:15;11:15;;misc;
22.03.2024;06:30;08:30;;misc;
22.03.2024;08:30;12:20;;Meetings;
25.03.2024;07:50;11:00;;misc;
25.03.2024;11:00;11:30;;Scotch Egg;
25.03.2024;11:30;12:00;;misc;
25.03.2024;12:30;16:50;;misc;
26.03.2024;08:00;12:00;;misc;
26.03.2024;12:30;14:00;;misc: Case Study;
26.03.2024;14:00;15:20;;misc;
27.03.2024;06:10;07:40;;misc;
27.03.2024;07:40;09:00;;misc: Script fr Manual;
27.03.2024;10:00;11:30;;misc: Script fr Manual;
27.03.2024;11:30;12:15;;misc;
27.03.2024;13:00;14:00;;TL: Talent Talks;
27.03.2024;14:00;15:30;;misc;
27.03.2024;15:30;16:00;;GMK: OE / VL;
27.03.2024;16:00;17:00;;misc;
28.03.2024;07:15;08:30;;misc: Troubleshooting cs manual;
28.03.2024;08:30;09:30;;misc: Upload manual;
28.03.2024;09:30;10:00;;GMK: weekly;
28.03.2024;10:00;10:30;;misc: upload manual;
28.03.2024;10:30;11:35;;Digitalisierung;
28.03.2024;13:00;13:30;;misc: upload ;
28.03.2024;13:30;14:00;;GMK: Narda orga;
28.03.2024;14:00;15:15;;misc: upload manual;
28.03.2024;15:15;15:45;;gmk: Meeting mit LHA;
28.03.2024;15:45;16:00;;misc: upload manual;
28.03.2024;16:00;16:30;;scotch egg;
28.03.2024;16:30;17:30;;misc: upload script;
02.04.2024;06:15;11:00;;misc;
02.04.2024;11:00;12:00;;gmk: Weekly;
03.04.2024;07:38;07:38;;Gleittag;
04.04.2024;07:35;09:30;;misc;
04.04.2024;09:30;10:00;;gmk: Weekly;
04.04.2024;10:00;12:00;;misc;
04.04.2024;12:45;16:00;;misc;
05.04.2024;06:10;09:30;;misc: Neue Maschine einrichten;
05.04.2024;09:30;10:00;;wchtler COTS IT;
05.04.2024;10:00;10:30;;misc: neue maschine;
05.04.2024;10:30;11:00;;gmk: weekly;
05.04.2024;11:00;12:15;;misc;
05.04.2024;12:45;13:30;;misc: Geplante Auslastung;
08.04.2024;07:45;09:45;;misc;
08.04.2024;09:45;10:30;;meet: Abteilungsmeeting;
08.04.2024;10:30;12:00;;misc;
08.04.2024;12:30;13:00;;misc;
08.04.2024;13:00;15:15;;meet: Retro;
08.04.2024;15:15;16:40;;meet: Talent Talks;
09.04.2024;09:30;10:00;;misc;
09.04.2024;10:00;10:40;;Wchtler COTS IT;
09.04.2024;10:40;11:00;;misc;
09.04.2024;11:00;11:30;;gmk: Weekly;
09.04.2024;11:30;12:10;;misc;
09.04.2024;12:50;14:00;;misc;
09.04.2024;14:00;14:30;;Selesnya kick off;
09.04.2024;14:30;17:30;;misc;
10.04.2024;06:15;09:00;;misc;
10.04.2024;09:00;09:30;;gmk: Mittwochsrunde;
10.04.2024;09:30;11:00;;misc;
10.04.2024;11:00;13:00;;misc: Prep Jahresgepsche;
10.04.2024;13:00;13:35;;M1 Kick Off;
11.04.2024;07:40;09:30;;misc;
11.04.2024;09:30;10:10;;gmk: weekly;
11.04.2024;10:10;12:00;;misc;
11.04.2024;12:30;13:00;;misc;
11.04.2024;13:00;14:00;;gmk: Weekly mit Lars;
11.04.2024;14:00;15:50;;misc: Prep Jahresgesprche;
12.04.2024;06:10;09:30;;misc: Einrichtung der neuen Maschine;
12.04.2024;09:30;10:30;;Kondor create travel report template;
12.04.2024;10:30;11:00;;gmk: Weekly;
12.04.2024;11:00;12:15;;misc: New machine setup;
12.04.2024;14:30;15:15;;misc: new machine setup;
15.04.2024;09:20;12:00;;misc;
15.04.2024;12:40;15:00;;misc;
15.04.2024;15:00;15:20;;gmk: Feedback Jahresgesprächsbögen;
15.04.2024;15:20;16:00;;misc;
16.04.2024;06:15;07:00;;misc;
16.04.2024;07:00;08:00;;misc: Prep JG;
16.04.2024;08:50;09:30;;misc: Prep JG;
16.04.2024;09:30;10:30;;gmk: Strategie;
16.04.2024;10:30;11:00;;misc: Prep JG;
16.04.2024;11:00;11:30;;gmk: Weekly;
16.04.2024;13:00;13:30;;misc;
16.04.2024;16:00;21:00;;Reise: Anreise Puppet Schulung;
17.04.2024;07:20;08:00;;misc: Handling Pirogge II;
17.04.2024;08:00;08:40;;Reise: Anreise zum Linuxhotel;
17.04.2024;09:00;13:00;;gmk: Puppetschulung;
17.04.2024;13:45;18:00;;gmk: Puppetschulung;
17.04.2024;21:00;21:30;;Reise: Abreise vom Linuxhotel;
18.04.2024;06:30;07:50;;misc: Mails;
18.04.2024;08:00;08:40;;Reise: Anreise zur Schulung;
18.04.2024;09:00;13:00;;gmk: Puppetschulung;
18.04.2024;13:45;18:00;;gmk: Puppetschulung;
18.04.2024;18:00;18:40;;Reise: Abreise zum Hotel;
19.04.2024;08:00;08:50;;Reise: Anreise zur Schulung;
19.04.2024;09:00;13:00;;gmk: Puppetschulung;
19.04.2024;14:00;17:00;;gmk: Puppetschulung;
19.04.2024;17:00;21:30;;Reise: Heimreise von Puppetschulung;
22.04.2024;15:04;15:04;;misc: Überstunden abbummeln;
23.04.2024;08:00;11:40;;misc;
23.04.2024;12:20;15:15;;misc;
23.04.2024;15:15;16:30;;gmk: Meeting mit Lars;
23.04.2024;16:30;17:45;;misc;
24.04.2024;08:20;09:00;;misc;
24.04.2024;09:00;10:00;;gmk: JG Ralph;
24.04.2024;10:00;12:00;;misc;
24.04.2024;12:30;16:30;;misc;
25.04.2024;06:10;09:00;;misc: Prep Jahresgespräche;
25.04.2024;09:00;10:00;;misc;
25.04.2024;10:00;10:46;;gmk: SP Produktvorstellung;
25.04.2024;11:30;12:10;;gmk: Beweber;
25.04.2024;12:10;14:35;;misc: Prep Jahresgespräch;
25.04.2024;14:35;16:00;;misc;
25.04.2024;16:00;17:15;;STRENIA KickOff;
29.04.2024;08:00;10:30;;misc;
29.04.2024;10:30;12:10;;gmk: JG Mark;
29.04.2024;12:40;13:30;;misc;
29.04.2024;13:30;15:00;;gmk: Customer Service Meeting;
29.04.2024;15:00;16:30;;gmk: Patentreffen;
30.04.2024;07:11;07:11;;überstunden abbummeln;
02.05.2024;07:11;07:11;;überstunden abbummeln;
03.05.2024;07:11;07:11;;überstunden abbummeln;
06.05.2024;06:30;08:20;;misc;
06.05.2024;09:45;12:00;;misc;
06.05.2024;12:30;13:30;;misc;
06.05.2024;13:30;14:30;;gmk: Abteilungsmeeting;
06.05.2024;14:30;15:00;;misc;
06.05.2024;15:00;17:00;;gmk: Jahresgespräch Udo;
07.05.2024;07:50;11:00;;misc;
07.05.2024;11:00;12:00;;gmk: weekly;
07.05.2024;12:30;14:00;;misc;
07.05.2024;14:00;16:00;;gmk: Jahresgespräch Jannik;
07.05.2024;16:00;17:30;;misc;
08.05.2024;07:40;09:00;;misc;
08.05.2024;09:00;12:00;;misc;
08.05.2024;13:00;14:30;;misc;
08.05.2024;14:30;16:30;;gmk: Jahresgespräch Sven;
08.05.2024;16:30;18:30;;misc;
13.05.2024;06:30;09:40;;misc: Kondor PPT;
13.05.2024;11:45;12:00;;misc;
13.05.2024;12:45;13:30;;misc;
13.05.2024;13:30;14:30;;gmk: Customer Service Meeting;
13.05.2024;14:30;15:00;;M1 Call Phase 2;
13.05.2024;15:00;16:00;;gmk: Werkstudent Bewerbungsgespräch;
13.05.2024;16:00;18:05;;misc;
14.05.2024;09:40;11:00;;gmk: Jahresgespräch Jan;
14.05.2024;11:00;11:45;;gmk: CSSI Weekly;
14.05.2024;11:45;12:15;;misc;
14.05.2024;12:40;13:15;;misc;
14.05.2024;13:15;17:00;;misc;
15.05.2024;08:40;12:00;;misc;
15.05.2024;12:20;13:00;;misc: Arbeit an Kondor Präsentation;
15.05.2024;13:00;14:30;;misc;
15.05.2024;14:30;16:00;;gmk: Meeting zum Testen;
15.05.2024;16:00;17:00;;gmk: Kondor Präsentation prep;
16.05.2024;08:10;09:30;;misc;
16.05.2024;09:30;10:00;;gmk: Weekly;
16.05.2024;10:05;11:30;;misc;
16.05.2024;11:30;12:10;;gmk: Werkstudent Interview;
16.05.2024;12:35;14:00;;misc;
16.05.2024;14:00;15:00;;gmk: One on One mit Lars;
16.05.2024;15:00;17:10;;misc: TicketMagic;
17.05.2024;06:15;09:00;;misc: TL Tool;
17.05.2024;09:00;10:00;;gmk: PJM Prozess;
17.05.2024;10:00;10:30;;misc: TL Tool;
17.05.2024;10:30;11:00;;gmk: Weekly TL;
17.05.2024;11:00;12:00;;misc: TL Tool;
17.05.2024;15:00;15:30;;misc: TL Tool;
21.05.2024;07:50;09:00;;misc;
21.05.2024;09:00;10:30;;gmk: Jahresgespräch Heiko;
21.05.2024;10:30;11:00;;misc;
21.05.2024;11:00;11:30;;gmk: Weekly;
21.05.2024;11:30;12:00;;misc;
21.05.2024;12:30;13:00;;misc;
21.05.2024;13:00;14:30;;gmk: Retro;
21.05.2024;14:30;15:20;;misc;
21.05.2024;15:20;16:15;;VPS Ticket orga;
21.05.2024;16:15;16:30;;misc;
22.05.2024;07:50;11:00;;misc;
22.05.2024;11:00;12:00;;gmk: Jahresgespräch Mario;
22.05.2024;12:30;14:00;;misc;
22.05.2024;14:00;15:30;;gmk: Jahresgespräch Mateusz;
22.05.2024;15:30;16:30;;misc;
23.05.2024;08:30;09:30;;misc;
23.05.2024;09:30;10:00;;gmk: Weekly;
23.05.2024;10:00;10:30;;misc;
23.05.2024;10:30;12:10;;WADI Travelthematik;
23.05.2024;12:40;13:10;;misc;
23.05.2024;13:10;15:30;;Jahresgespräch Endy;
23.05.2024;15:30;16:00;;misc;
23.05.2024;16:00;16:30;;Pirogge INSESU KickOff;
23.05.2024;16:30;17:00;;misc;
24.05.2024;06:30;10:30;;misc: VPS Analyse;
24.05.2024;10:30;10:50;;gmk: Weekly;
24.05.2024;11:30;12:20;;misc: VPS Analyse;
27.05.2024;08:00;09:30;;misc;
27.05.2024;09:30;10:00;;misc: Planung Praktikant;
27.05.2024;10:00;10:30;;Scotch Egg Disckussion;
27.05.2024;10:30;11:00;;misc;
27.05.2024;11:00;11:20;;gmk: JG Jan Follow Up;
27.05.2024;11:20;12:00;;misc: Orga Praktikant;
27.05.2024;13:00;13:30;;misc;
27.05.2024;13:30;15:00;;gmk: Weekly CS Meeting;
27.05.2024;15:00;18:00;;misc;
28.05.2024;06:30;08:00;;misc: Prep Jahresgespräch;
28.05.2024;08:00;10:20;;misc: VPS Analyse;
28.05.2024;12:45;14:00;;misc;
28.05.2024;14:00;16:00;;gmk: CS Brainstorming;
29.05.2024;09:00;11:30;;misc: Linux Maschine ;
29.05.2024;11:30;12:00;;gmk: ICAS Planning;
29.05.2024;12:30;13:30;;misc;
29.05.2024;13:30;14:00;;gmk: Patentreffen;
29.05.2024;14:00;14:30;;gmk: Zielwerte;
29.05.2024;14:40;16:30;;Jahresgespräch;
30.05.2024;08:00;12:00;;misc;
30.05.2024;12:30;14:00;;misc;
30.05.2024;14:00;16:00;;Jahresgespräch Frank;
30.05.2024;16:00;18:00;;GMK: Weekly mit Lars;
31.05.2024;09:00;13:00;;Führungskräftetraining;
31.05.2024;14:00;18:00;;Führungskräftetraining;
01.06.2024;08:45;12:45;True;Führungskräftetraining;
03.06.2024;08:00;12:10;;misc;
03.06.2024;12:40;17:45;;misc;
04.06.2024;08:00;11:30;;misc;
04.06.2024;12:15;13:30;;misc;
04.06.2024;13:30;16:20;;Fjord Planung;
05.06.2024;08:00;12:00;;misc;
05.06.2024;12:30;16:00;;misc: Auslastungsprognose;
05.06.2024;16:00;16:30;;gmk: Werkstudent;
06.06.2024;09:00;09:30;;misc: Linux Laptop;
06.06.2024;09:30;10:00;;gmk: Weekly;
06.06.2024;10:00;11:00;;misc: Auslastungsprognose;
06.06.2024;11:00;12:00;;Kondor Planning;
06.06.2024;13:00;14:00;;misc: Auslastungsprognose;
06.06.2024;14:00;16:00;;misc;
06.06.2024;16:00;16:30;;Kick off: ATLAS;
06.06.2024;16:30;17:10;;Kick Off ATTANO;
07.06.2024;06:30;10:00;;misc: Fjord;
07.06.2024;10:00;10:30;;misc;
07.06.2024;10:30;11:00;;gmk: Weekly;
07.06.2024;11:00;12:00;;gmk: Prozesse mit Verena;
07.06.2024;13:30;14:00;;gmk: Prozesse;
07.06.2024;14:00;15:10;;Linux Laptop;
10.06.2024;06:30;08:45;;misc;
10.06.2024;10:00;11:00;;gmk: Abteilungssitzung;
10.06.2024;11:00;11:50;;ATTANO Abstimmung und Diskussionen;
10.06.2024;11:50;12:00;;misc;
10.06.2024;12:20;13:00;;misc;
10.06.2024;13:00;13:30;;Kondor: Deployment Kick Off;
10.06.2024;13:30;14:00;;misc;
10.06.2024;14:00;14:50;;gmk: TL-Meeting;
10.06.2024;14:50;16:00;;Selesnya Planung;
10.06.2024;16:00;17:20;;misc;
11.06.2024;07:45;08:30;;misc;
11.06.2024;08:30;09:30;;Selesnya Tickets erstellt;
11.06.2024;09:30;10:30;;Fjord: Arbeitspakete orga;
11.06.2024;10:30;11:00;;misc;
11.06.2024;11:00;11:30;;gmk: Weekly;
11.06.2024;13:45;14:30;;misc: Fixed TimeTracker issues;
11.06.2024;14:30;16:00;;misc;
11.06.2024;16:00;17:00;;PJM Prozess;
13.06.2024;08:00;09:00;;misc;
13.06.2024;09:00;10:00;;misc: Meet new SIBE;
13.06.2024;10:00;11:00;;Fjord Tickets erstellen;
13.06.2024;11:00;11:30;;gmk: Weekly mit Philipp;
13.06.2024;11:30;12:00;;Fjord;
13.06.2024;12:30;13:30;;misc;
13.06.2024;13:30;16:00;;Fjord: Tickets and discussions;
14.06.2024;06:30;07:00;;misc;
14.06.2024;07:00;07:40;;Fjord: Planning;
14.06.2024;07:40;09:00;;misc: TL Tool;
14.06.2024;09:00;09:30;;misc: Prozessdiskussion;
14.06.2024;09:30;12:00;;misc: TL Tool;
14.06.2024;14:00;15:20;;misc: TL Tool;
17.06.2024;07:50;09:00;;misc;
17.06.2024;09:00;10:00;;Vorstellungsgespräch;
17.06.2024;10:00;10:30;;Kondor Weekly;
17.06.2024;10:30;12:10;;misc;
17.06.2024;12:40;13:00;;misc;
17.06.2024;13:00;15:00;;gmk: Retro;
17.06.2024;15:00;16:20;;misc;
18.06.2024;07:40;09:00;;misc;
18.06.2024;09:00;09:30;;misc: Tickets für Sven erzeugen;
18.06.2024;09:30;10:00;;gmk: Einführung in den Gehaltsüberprüfungsprozess;
18.06.2024;10:00;10:20;;misc: Tickets für Sven;
18.06.2024;10:20;11:00;;misc;
18.06.2024;11:00;11:20;;gmk: Weekly;
18.06.2024;11:20;12:10;;misc: TL Tool;
18.06.2024;12:30;13:00;;misc: TL Tool;
18.06.2024;13:00;13:40;;misc: Vorstellungsgespräch;
18.06.2024;13:40;16:10;;misc;
19.06.2024;08:20;09:45;;misc;
19.06.2024;09:45;11:00;;gmk: Vorstellungsgespräch;
19.06.2024;11:00;12:10;;misc;
19.06.2024;12:40;13:00;;misc;
19.06.2024;13:00;14:30;;M1: Ticket planning;
19.06.2024;14:30;15:00;;misc;
19.06.2024;15:00;15:30;;misc: Jannick planning;
19.06.2024;15:30;15:45;;gmk: Vorstellungsgespräch;
19.06.2024;15:45;16:20;;misc;
19.06.2024;16:20;16:45;;misc: Jannick planning;
19.06.2024;16:45;17:05;;misc;
20.06.2024;06:20;08:00;;misc;
20.06.2024;08:00;08:50;;misc: Backlog Topics;
20.06.2024;08:50;09:30;;Kondor: Ticket orga;
20.06.2024;09:30;10:00;;gmk: Weekly;
20.06.2024;10:00;10:45;;Kondor: weekly;
20.06.2024;10:45;11:00;;misc;
20.06.2024;13:10;14:00;;misc;
20.06.2024;14:00;14:45;;gmk: NEMO git meeting;
20.06.2024;14:45;16:50;;ATTANO: Schätzungen;
21.06.2024;06:20;08:50;;misc;
21.06.2024;09:40;10:30;;misc: Jira Diskussion;
21.06.2024;10:30;11:00;;TL Weekly;
21.06.2024;11:00;11:30;;misc: Jira Discussion;
21.06.2024;11:30;12:45;;ATTANO;
24.06.2024;08:40;12:00;;misc;
24.06.2024;12:30;13:00;;misc;
24.06.2024;13:00;13:30;;Kondor: Ticketverlinkung;
24.06.2024;13:30;14:45;;TL Weekly;
24.06.2024;14:45;16:00;;misc;
24.06.2024;16:00;16:45;;misc: WADI Discussions;
25.06.2024;07:00;08:20;;misc;
25.06.2024;08:20;10:00;;misc: Worked on time tracking;
25.06.2024;10:00;11:00;;gmk: Führungskräftetraining;
25.06.2024;11:00;11:50;;weekly;
25.06.2024;12:00;16:20;;misc;
26.06.2024;08:00;09:10;;misc;
26.06.2024;09:10;10:30;;misc: Zeiten nachgetragen;
26.06.2024;10:30;11:00;;misc;
26.06.2024;11:00;12:00;;Vorstellungsgespräch;
26.06.2024;12:30;14:00;;misc;
26.06.2024;14:00;16:30;;Kondor Prozessdiskussion;
26.06.2024;16:30;17:50;;Studie;
27.06.2024;07:40;08:40;;LUWES Studie;
27.06.2024;08:40;09:30;;misc;
27.06.2024;09:30;10:00;;CSSI weekly;
27.06.2024;10:00;11:00;;Kondor;
27.06.2024;11:00;11:30;;DUNA Prep;
27.06.2024;11:30;12:00;;talk to Johann;
27.06.2024;12:30;15:00;;misc;
27.06.2024;15:00;16:00;;misc: Jira discussion;
28.06.2024;06:10;10:30;;misc: TL Tool and mails;
28.06.2024;10:30;11:10;;weekly TL;
28.06.2024;11:10;11:45;;misc: Discussion with Lasse;
28.06.2024;11:45;12:30;;misc: TL Tool;
28.06.2024;14:40;15:55;;misc: TL Tool;
01.07.2024;07:30;17:30;;DUNA: Anreise;True
02.07.2024;08:30;09:30;;DUNA: Travel;True
02.07.2024;09:30;18:30;;DUNA;
02.07.2024;18:30;19:30;;DUNA: Travel;True
03.07.2024;07:30;08:30;;DUNA: Travel;True
03.07.2024;08:30;18:30;;DUNA;
03.07.2024;18:30;19:30;;DUNA: Travel;True
04.07.2024;08:30;09:30;;DUNA: Travel;True
04.07.2024;09:30;16:00;;DUNA;
04.07.2024;16:00;17:00;;DUNA: Travel;True
05.07.2024;08:30;09:40;;misc: Mails;
05.07.2024;11:00;23:55;;DUNA: Travel;True
08.07.2024;06:30;08:30;;misc;
08.07.2024;09:30;09:55;;misc;
08.07.2024;10:30;13:30;;misc;
08.07.2024;13:30;14:00;;TL Weekly;
08.07.2024;14:00;15:30;;misc;
09.07.2024;07:50;09:00;;misc;
09.07.2024;09:00;11:00;;VPS Lessens Learned;
09.07.2024;11:00;11:30;;Misc: Weekly;
09.07.2024;11:30;12:30;;misc;
09.07.2024;13:30;17:30;;misc;
10.07.2024;07:20;10:30;;misc;
10.07.2024;10:30;12:10;;Bewerber;
10.07.2024;12:50;13:30;;Gespräch Johann;
10.07.2024;13:30;15:15;;misc;
05.08.2024;08:00;11:00;;misc;
05.08.2024;11:00;11:30;;M1 Weekly;
05.08.2024;11:30;12:06;;misc;
05.08.2024;12:40;14:00;;misc;
05.08.2024;14:00;16:30;;misc: Linux einrichten;
05.08.2024;16:30;17:05;;Reiseabrechnung;
06.08.2024;08:10;11:00;;misc;
06.08.2024;11:00;11:45;;Weekly;
06.08.2024;11:45;12:10;;misc;
06.08.2024;12:40;13:15;;misc;
06.08.2024;13:17;14:00;;DUNA Tower Schätzung;
06.08.2024;14:00;15:20;;Kondor Meeting mit Alex;
06.08.2024;15:20;16:25;;misc;
07.08.2024;08:00;10:00;;misc;
07.08.2024;10:00;10:30;;M1 Weekly;
07.08.2024;10:30;12:10;;misc;
07.08.2024;12:45;14:00;;misc;
07.08.2024;14:00;14:30;;gmk: Sven Eis essen;
07.08.2024;14:30;15:00;;misc;
07.08.2024;15:00;17:30;;gmk: Ü2 Einweisung;
08.08.2024;08:10;09:30;;misc;
08.08.2024;09:30;10:00;;gmk: Weekly;
08.08.2024;10:00;10:20;;Kondor weekly;
08.08.2024;10:20;12:00;;Auslastungsprognose;
08.08.2024;12:30;13:00;;misc;
08.08.2024;13:00;14:00;;ATLAS;
08.08.2024;14:00;15:30;;misc;
08.08.2024;15:30;17:45;;Disukussionen um Planung;
09.08.2024;06:20;09:00;;misc;
09.08.2024;09:00;10:00;;WADI Schätzungen;
09.08.2024;10:00;10:30;;misc;
09.08.2024;10:30;11:00;;TL Weekly;
09.08.2024;11:10;11:25;;gmk: Call mit Johann;
12.08.2024;08:30;10:00;;misc;
12.08.2024;10:00;10:30;;Abteilungsmeeting;
12.08.2024;10:30;11:00;;misc;
12.08.2024;11:00;12:00;;ATLAS: Schätzungen;
12.08.2024;12:30;13:00;;misc;
12.08.2024;13:00;14:30;;weekly;
12.08.2024;14:30;16:00;;misc;
13.08.2024;08:00;11:00;;misc;
13.08.2024;11:00;12:00;;weekly;
13.08.2024;13:00;14:00;;ATLAS: Risikomanagement;
13.08.2024;14:00;16:00;;misc;
13.08.2024;16:00;16:30;;ATLAS: finale Zahlen;
13.08.2024;16:30;17:30;;misc;
14.08.2024;09:10;10:00;;Mittwochsrunde;
14.08.2024;10:00;10:30;;M1 Standup;
14.08.2024;10:30;12:00;;misc;
14.08.2024;12:30;13:00;;misc;
14.08.2024;13:00;14:00;;Bewerber;
14.08.2024;14:00;14:30;;misc;
14.08.2024;14:30;15:00;;Kondor Abstimmung;
14.08.2024;15:00;16:00;;misc;
14.08.2024;16:00;16:30;;LUWES Meeting;
14.08.2024;16:30;16:45;;misc;
15.08.2024;06:15;07:45;;misc: Updated TL Tool;
15.08.2024;07:45;08:10;;ATLAS: Risikoregister;
15.08.2024;08:10;08:45;;misc: proAlpha Nachbuchungen;
15.08.2024;08:45;09:30;;misc;
15.08.2024;09:30;10:00;;weekly;
15.08.2024;10:00;10:45;;misc;
15.08.2024;11:40;12:00;;ATLAS: Risikoregister;
15.08.2024;12:40;14:00;;misc;
15.08.2024;14:00;14:30;;Procurement Runde;
15.08.2024;14:30;14:45;;misc;
15.08.2024;14:45;15:45;;misc: Meckerboard erstellt;
16.08.2024;06:15;07:00;;misc: mails;
16.08.2024;07:00;10:30;;misc: Updated Confluence Pages;
16.08.2024;10:30;10:50;;Freitagsrunde;
16.08.2024;10:50;12:15;;misc: Meckerboard;
16.08.2024;15:00;16:20;;misc: Optimierungs-Analyse;
19.08.2024;07:50;10:00;;misc;
19.08.2024;10:00;10:40;;Kondor: Weekly;
19.08.2024;10:40;12:00;;misc;
19.08.2024;12:30;13:30;;misc;
19.08.2024;13:30;14:30;;TL Weekly;
19.08.2024;14:30;15:00;;misc;
19.08.2024;15:00;16:45;;Planung Netzwerker;
19.08.2024;16:45;17:00;;misc;
19.08.2024;17:00;17:20;;EPSI: Orga;
20.08.2024;08:00;09:00;;misc;
20.08.2024;09:00;09:50;;EPSI: Abstimmung mit Vera;
20.08.2024;09:50;11:00;;misc;
20.08.2024;11:00;11:30;;weekly;
20.08.2024;11:30;12:00;;misc;
20.08.2024;12:30;13:00;;misc;
20.08.2024;13:00;15:30;;Retro;
20.08.2024;15:30;17:00;;Resourcenplanung;
21.08.2024;06:15;07:00;;Retro Protokoll;
21.08.2024;07:00;09:00;;Updated Documentation;
21.08.2024;09:00;10:00;;misc;
21.08.2024;10:00;10:10;;M1 Weekly;
21.08.2024;10:10;10:30;;misc;
21.08.2024;10:30;11:45;;Abstimmung SolDT zu Prozessen;
21.08.2024;13:00;14:10;;misc;
22.08.2024;07:45;09:00;;misc;
22.08.2024;09:00;09:30;;weekly;
22.08.2024;09:30;10:00;;Kondor Weekly;
22.08.2024;10:30;11:00;;misc;
22.08.2024;11:00;11:30;;HR Weekly;
22.08.2024;11:30;12:00;;misc;
22.08.2024;12:30;13:00;;misc;
22.08.2024;13:00;14:00;;Lars Weekly;
22.08.2024;14:00;14:30;;Procurement Meeting;
22.08.2024;14:30;15:45;;Vorbereitung Strategie-PPT;
22.08.2024;15:45;16:15;;misc: Auf Thomas M. Mail geantwortet;
22.08.2024;16:15;17:20;;misc;
23.08.2024;08:20;08:40;;EPSI: Call mit Vera;
23.08.2024;08:40;09:30;;misc: Mails;
23.08.2024;09:30;10:00;;misc: Reisekostenprüfung;
23.08.2024;10:00;10:30;;misc;
23.08.2024;10:30;11:00;;Weekly TL;
23.08.2024;11:00;12:00;;misc: TL Tool;
23.08.2024;14:00;14:35;;m1: PBB;
23.08.2024;14:35;16:00;;misc: TL Tool;
26.08.2024;08:00;09:00;;misc;
26.08.2024;09:00;10:00;;weekly TL;
26.08.2024;10:00;12:30;;misc;
26.08.2024;13:00;14:00;;misc;
26.08.2024;14:00;14:40;;EPSI Kommod Windows Diskussion;
26.08.2024;14:30;15:00;;misc;
26.08.2024;15:00;16:00;;Leadership Vorbereitung;
26.08.2024;16:10;16:50;;Kondor Meeting mit Alex;
26.08.2024;16:50;17:40;;Mit Sven Tickets sortiert;
27.08.2024;08:00;10:00;;misc;
27.08.2024;10:00;11:00;;Meeting mit Johann;
27.08.2024;11:00;11:30;;Weekly CS;
27.08.2024;11:30;12:00;;misc;
27.08.2024;13:00;14:00;;misc;
27.08.2024;14:00;15:30;;Brainstorming on Liefergegenstände;
27.08.2024;15:30;17:00;;misc;
28.08.2024;06:10;07:00;;misc: Mails;
28.08.2024;07:00;07:30;;misc: Teamevent orga;
28.08.2024;07:30;09:00;;Kondor: Suche nach Software;
28.08.2024;09:00;09:15;;Call mit Stefan Witt;
28.08.2024;09:15;10:00;;Kondor Handling;
28.08.2024;10:00;10:30;;misc;
28.08.2024;10:30;12:10;;Fördergespräch II;
28.08.2024;13:10;13:50;;misc;
28.08.2024;13:50;14:10;;Misc: Call mit Endy;
28.08.2024;14:10;15:00;;misc;
28.08.2024;15:00;16:10;;Call mit LH, HK on Doku;
29.08.2024;08:00;09:00;;WADI discussion;
29.08.2024;09:00;09:30;;misc;
29.08.2024;09:30;10:00;;weekly CS;
29.08.2024;10:00;10:30;;Kondor Weekly;
29.08.2024;10:30;12:00;;misc;
29.08.2024;12:30;14:00;;misc;
29.08.2024;14:00;15:00;;WADI Planung;
29.08.2024;15:00;15:40;;misc;
